Entity,Code,Date,total_tests_per_thousand,total_tests_per_thousand Annotations,Total confirmed cases of COVID-19 per million people,Total confirmed deaths due to COVID-19 per million people
Afghanistan,AFG,2020-02-24,,,0.026,
Afghanistan,AFG,2020-02-25,,,0.026,
Afghanistan,AFG,2020-02-26,,,0.026,
Afghanistan,AFG,2020-02-27,,,0.026,
Afghanistan,AFG,2020-02-28,,,0.026,
Afghanistan,AFG,2020-02-29,,,0.026,
Afghanistan,AFG,2020-03-01,,,0.026,
Afghanistan,AFG,2020-03-02,,,0.026,
Afghanistan,AFG,2020-03-03,,,0.051,
Afghanistan,AFG,2020-03-04,,,0.103,
Afghanistan,AFG,2020-03-05,,,0.103,
Afghanistan,AFG,2020-03-06,,,0.103,
Afghanistan,AFG,2020-03-07,,,0.103,
Afghanistan,AFG,2020-03-08,,,0.128,
Afghanistan,AFG,2020-03-09,,,0.18,
Afghanistan,AFG,2020-03-10,,,0.206,
Afghanistan,AFG,2020-03-11,,,0.283,
Afghanistan,AFG,2020-03-12,,,0.308,
Afghanistan,AFG,2020-03-13,,,0.334,
Afghanistan,AFG,2020-03-14,,,0.385,
Afghanistan,AFG,2020-03-15,,,0.411,
Afghanistan,AFG,2020-03-16,,,0.462,
Afghanistan,AFG,2020-03-17,,,0.514,
Afghanistan,AFG,2020-03-18,,,0.617,
Afghanistan,AFG,2020-03-19,,,0.642,
Afghanistan,AFG,2020-03-20,,,0.745,
Afghanistan,AFG,2020-03-21,,,0.771,
Afghanistan,AFG,2020-03-22,,,0.873,0.026
Afghanistan,AFG,2020-03-23,,,1.053,0.026
Afghanistan,AFG,2020-03-24,,,1.105,0.026
Afghanistan,AFG,2020-03-25,,,1.952,0.051
Afghanistan,AFG,2020-03-26,,,2.055,0.077
Afghanistan,AFG,2020-03-27,,,2.338,0.077
Afghanistan,AFG,2020-03-28,,,2.749,0.103
Afghanistan,AFG,2020-03-29,,,3.031,0.103
Afghanistan,AFG,2020-03-30,,,3.75,0.103
Afghanistan,AFG,2020-03-31,,,4.495,0.103
Afghanistan,AFG,2020-04-01,,,5.061,0.103
Afghanistan,AFG,2020-04-02,,,6.165,0.103
Afghanistan,AFG,2020-04-03,,,7.064,0.206
Afghanistan,AFG,2020-04-04,,,7.706,0.257
Afghanistan,AFG,2020-04-05,,,8.683,0.308
Afghanistan,AFG,2020-04-06,,,9.453,0.385
Afghanistan,AFG,2020-04-07,,,10.892,0.411
Afghanistan,AFG,2020-04-08,,,11.431,0.411
Afghanistan,AFG,2020-04-09,,,12.459,0.437
Afghanistan,AFG,2020-04-10,,,13.666,0.462
Afghanistan,AFG,2020-04-11,,,14.283,0.462
Afghanistan,AFG,2020-04-12,,,15.618,0.488
Afghanistan,AFG,2020-04-13,,,17.108,0.565
Afghanistan,AFG,2020-04-14,,,18.367,0.591
Afghanistan,AFG,2020-04-15,,,20.165,0.745
Afghanistan,AFG,2020-04-16,,,21.604,0.771
Afghanistan,AFG,2020-04-17,,,23.299,0.771
Afghanistan,AFG,2020-04-18,,,23.993,0.771
Afghanistan,AFG,2020-04-19,,,25.611,0.848
Afghanistan,AFG,2020-04-20,,,26.382,0.925
Afghanistan,AFG,2020-04-21,,,28.077,0.925
Afghanistan,AFG,2020-04-22,,,30.235,1.028
Afghanistan,AFG,2020-04-23,,,31.751,1.028
Afghanistan,AFG,2020-04-24,,,34.191,1.105
Afghanistan,AFG,2020-04-25,,,37.608,1.207
Afghanistan,AFG,2020-04-26,,,39.354,1.336
Afghanistan,AFG,2020-04-27,,,43.773,1.49
Afghanistan,AFG,2020-04-28,,,47.009,1.516
Afghanistan,AFG,2020-04-29,,,49.835,1.567
Afghanistan,AFG,2020-04-30,,,54.639,1.644
Afghanistan,AFG,2020-05-01,,,58.852,1.747
Afghanistan,AFG,2020-05-02,,,63.45,1.85
Afghanistan,AFG,2020-05-03,,,69.487,2.183
Afghanistan,AFG,2020-05-04,,,74.367,2.312
Afghanistan,AFG,2020-05-05,,,82.845,2.44
Afghanistan,AFG,2020-05-06,,,87.16,2.672
Afghanistan,AFG,2020-05-07,,,91.553,2.723
Afghanistan,AFG,2020-05-08,,,97.127,2.8
Afghanistan,AFG,2020-05-09,,,103.832,2.954
Afghanistan,AFG,2020-05-10,,,113.105,3.083
Afghanistan,AFG,2020-05-11,,,120.401,3.134
Afghanistan,AFG,2020-05-12,,,127.619,3.262
Afghanistan,AFG,2020-05-13,,,134.272,3.391
